Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
36,13,Healthcare,8029,High,Stayed
35,7,Education,4563,High,Left
50,7,Education,5583,High,Stayed
58,44,Media,5525,Very High,Left
39,24,Education,4604,High,Stayed
45,30,Healthcare,8104,High,Stayed
22,5,Healthcare,8700,High,Stayed
34,15,Technology,11025,Medium,Left
48,40,Technology,11452,Medium,Stayed
55,16,Media,5939,High,Stayed
32,12,Healthcare,8144,High,Stayed
26,15,Finance,4758,High,Stayed
45,3,Media,6370,Medium,Stayed
42,3,Healthcare,8344,Very High,Stayed
35,5,Finance,10449,Very High,Left
52,44,Technology,12514,Very High,Stayed
42,14,Education,5076,High,Stayed
37,28,Technology,8287,Medium,Left
56,24,Healthcare,8963,High,Stayed
21,1,Healthcare,7869,High,Stayed
47,11,Media,6664,High,Left
47,35,Healthcare,9319,Very High,Left
50,15,Healthcare,8209,High,Left
40,22,Healthcare,5593,High,Stayed
50,19,Finance,8345,High,Left
23,4,Education,4532,High,Left
43,24,Education,3961,High,Left
25,2,Healthcare,7107,Medium,Stayed
37,20,Education,3124,Very High,Left
34,7,Healthcare,8312,Medium,Left
36,11,Technology,8085,Medium,Stayed
48,8,Education,4317,High,Left
20,7,Media,6532,High,Stayed
57,24,Media,6219,Low,Stayed
46,26,Finance,8376,Very High,Left
18,8,Healthcare,7162,High,Left
22,1,Media,6519,Medium,Left
26,16,Finance,5785,Very High,Left
40,23,Finance,8585,Medium,Stayed
19,7,Media,5965,Very High,Left
18,5,Education,5162,Low,Stayed
29,17,Media,5450,Very High,Left
24,4,Education,3198,High,Left
24,15,Finance,9551,High,Stayed
41,19,Technology,9587,Very High,Left
18,9,Healthcare,8419,Medium,Left
55,43,Media,5996,Medium,Left
32,18,Technology,9434,Medium,Left
50,18,Technology,8935,Medium,Stayed
28,13,Technology,6261,High,Left
18,2,Technology,8865,High,Stayed
30,2,Education,3089,High,Left
38,10,Healthcare,6138,High,Stayed
46,6,Finance,7800,Medium,Left
27,5,Media,7043,Medium,Stayed
59,3,Healthcare,8326,High,Left
