Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
31,19,Education,5390,Medium,Stayed
59,4,Media,5534,High,Stayed
24,10,Healthcare,8159,High,Stayed
36,7,Education,3989,High,Stayed
56,41,Education,4821,Very High,Stayed
38,3,Technology,9977,High,Left
47,23,Education,3681,High,Left
48,16,Finance,11223,Very High,Stayed
57,44,Education,3773,Medium,Stayed
24,1,Healthcare,7319,High,Left
30,12,Education,5443,High,Left
29,6,Healthcare,8950,Medium,Left
47,38,Technology,9039,Very High,Left
31,22,Healthcare,8090,Medium,Stayed
40,30,Technology,6350,High,Stayed
40,4,Finance,5176,High,Left
19,9,Technology,8242,Medium,Left
33,1,Finance,8733,High,Stayed
49,37,Media,6252,High,Stayed
29,9,Healthcare,7538,Medium,Stayed
51,41,Finance,8733,High,Stayed
57,33,Healthcare,8201,Very High,Stayed
39,1,Finance,8079,High,Left
36,13,Media,5874,High,Left
54,5,Education,4656,Medium,Left
48,9,Education,4987,High,Left
23,13,Technology,12507,High,Stayed
45,21,Healthcare,7571,Very High,Stayed
48,32,Education,3535,Medium,Stayed
45,34,Finance,8330,High,Stayed
24,11,Healthcare,6334,High,Stayed
42,1,Technology,8874,Medium,Stayed
53,44,Healthcare,7364,Medium,Left
39,22,Finance,5556,High,Left
37,2,Technology,9293,High,Stayed
37,6,Finance,7701,High,Stayed
31,18,Media,5105,Low,Left
37,9,Healthcare,8632,High,Stayed
45,27,Media,5315,High,Stayed
57,23,Media,5938,Very High,Stayed
42,2,Media,6213,High,Left
31,17,Media,5956,Low,Left
56,22,Media,6605,High,Stayed
34,12,Finance,8274,Very High,Left
56,7,Technology,9878,Very High,Left
47,36,Technology,8442,Low,Left
25,2,Healthcare,6690,Low,Stayed
25,3,Healthcare,8397,High,Stayed
36,8,Technology,9775,High,Left
41,28,Media,5586,High,Stayed
55,6,Healthcare,9355,Very High,Left
48,18,Technology,7976,High,Left
21,11,Media,6356,High,Stayed
34,21,Media,5967,Low,Stayed
28,12,Technology,10111,Medium,Stayed
26,3,Finance,8673,High,Left
47,22,Education,5040,Very High,Stayed
30,22,Technology,9894,Low,Left
24,13,Technology,6785,High,Left
23,2,Finance,7368,Very High,Stayed
52,34,Media,5154,Medium,Left
51,16,Healthcare,8407,Very High,Left
50,21,Education,4195,Very High,Stayed
45,6,Education,4451,High,Stayed
31,11,Technology,10122,High,Stayed
50,35,Finance,7303,High,Stayed
29,8,Finance,7946,Very High,Left
27,14,Finance,6026,High,Left
48,1,Technology,10135,High,Left
47,24,Healthcare,8631,Very High,Stayed
41,11,Education,4431,Very High,Left
53,2,Education,3598,High,Left
37,2,Healthcare,7949,Medium,Stayed
21,10,Healthcare,7967,High,Stayed
53,23,Healthcare,8876,Low,Left
45,28,Media,6628,High,Left
49,9,Healthcare,8340,High,Left
37,22,Finance,10080,High,Left
39,9,Finance,8860,Medium,Left
27,17,Media,5678,High,Stayed
58,14,Technology,8683,High,Stayed
49,2,Education,4042,High,Left
54,24,Technology,9737,Medium,Stayed
38,18,Education,5246,High,Left
19,1,Finance,10141,High,Left
43,34,Technology,9033,High,Stayed
30,10,Media,5397,Low,Left
31,19,Healthcare,6135,High,Stayed
47,28,Healthcare,7063,Very High,Stayed
58,40,Media,6940,High,Stayed
40,17,Education,4733,High,Stayed
35,17,Healthcare,7625,High,Stayed
31,2,Technology,6640,Medium,Stayed
31,8,Technology,7287,Medium,Stayed
40,5,Healthcare,6993,Medium,Left
49,22,Finance,12041,High,Stayed
33,1,Finance,6534,Low,Left
52,15,Healthcare,7529,Medium,Stayed
51,12,Finance,4421,High,Stayed
27,11,Technology,9197,High,Stayed
58,6,Healthcare,8762,High,Left
42,7,Technology,8744,Medium,Left
26,3,Healthcare,7406,Low,Left
37,7,Media,6099,High,Stayed
55,13,Technology,9626,High,Stayed
46,6,Technology,10298,High,Left
41,2,Technology,8972,Very High,Left
58,14,Technology,9501,Medium,Left
40,22,Education,4023,Very High,Left
53,41,Finance,8332,High,Left
46,9,Education,4237,Medium,Left
45,9,Education,6437,High,Left
56,32,Healthcare,6690,Medium,Stayed
23,11,Technology,7038,Medium,Left
55,40,Healthcare,9177,Low,Left
48,19,Technology,8761,High,Stayed
47,24,Media,5428,Low,Stayed
26,8,Healthcare,7859,Medium,Stayed
21,4,Technology,10298,High,Left
44,13,Healthcare,7430,Low,Stayed
24,2,Education,4573,High,Stayed
31,13,Technology,9434,Very High,Stayed
45,24,Finance,4583,Very High,Left
19,3,Healthcare,7979,Medium,Left
59,30,Technology,10166,High,Left
50,35,Media,5316,High,Stayed
59,45,Technology,10030,Low,Left
54,2,Healthcare,8736,Very High,Left
58,39,Healthcare,6929,High,Left
21,2,Healthcare,10167,High,Left
51,16,Healthcare,9063,Very High,Left
45,20,Healthcare,8926,High,Stayed
30,15,Education,3204,High,Stayed
29,11,Finance,9306,High,Left
59,43,Education,4862,Low,Stayed
35,26,Technology,7576,High,Stayed
40,29,Finance,11735,High,Stayed
20,2,Media,6453,Medium,Stayed
50,18,Technology,7359,High,Left
44,35,Healthcare,7838,High,Stayed
20,3,Technology,10943,High,Left
28,20,Finance,10513,High,Stayed
28,6,Healthcare,6669,Very High,Left
36,17,Technology,8309,High,Stayed
40,4,Media,6426,High,Left
56,46,Healthcare,8423,High,Left
47,1,Technology,8723,Very High,Stayed
21,13,Healthcare,9152,High,Stayed
